Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,ExtraIncome,LoanAmount,Loan_Amount_Term,lastloanpaid,Property_Area
1,0,0,0,0,350025,0,9000.0,360.0,1.0,1
1,0,0,0,0,487500,0,5325.0,360.0,0.0,2
1,1,2,0,0,562500,0,16875.0,360.0,1.0,2
1,0,0,0,0,230475,0,5250.0,180.0,1.0,2
1,1,1,1,0,249075,156600,5250.0,360.0,1.0,1
1,1,0,0,0,249975,95250,9300.0,360.0,1.0,2
1,0,0,0,0,254325,0,9900.0,360.0,1.0,0
1,1,1,0,2,250725,113775,7875.0,360.0,1.0,0
0,0,1,0,0,271500,0,6750.0,360.0,1.0,2
1,0,0,0,0,300000,0,6225.0,84.0,1.0,2
1,1,0,0,0,319350,0,9375.0,360.0,1.0,2
1,1,2,0,0,337500,0,11025.0,360.0,1.0,0
1,1,1,0,0,151050,219375,9000.0,360.0,1.0,0
2,0,0,0,0,249975,93750,8250.0,360.0,1.0,1
0,0,3,0,0,306225,0,7725.0,360.0,1.0,1
1,0,0,0,0,354525,0,11250.0,360.0,0.0,0
1,1,3,0,0,231675,224925,7500.0,240.0,1.0,0
1,1,3,1,1,509550,39600,10425.0,360.0,0.0,2
1,1,0,0,2,2400000,0,41250.0,360.0,1.0,1
1,1,2,0,2,816750,0,19500.0,12.0,1.0,0
0,0,0,0,0,970575,0,11250.0,300.0,1.0,2
1,0,0,1,0,245700,0,6750.0,360.0,1.0,1
1,0,0,1,2,652725,0,14925.0,360.0,0.0,0
1,1,1,0,0,355650,53775,10425.0,360.0,1.0,1
1,0,0,0,0,442500,0,11250.0,360.0,1.0,2
1,0,0,0,0,230325,323175,13500.0,360.0,1.0,2
1,1,0,0,0,208725,109200,8475.0,360.0,1.0,2
1,0,0,0,0,375000,0,11100.0,360.0,1.0,0
1,1,1,1,0,184725,177000,8775.0,360.0,0.0,2
1,1,2,0,0,364125,0,5400.0,360.0,1.0,0
1,0,0,1,2,119925,185550,9375.0,300.0,1.0,1
1,1,2,0,2,318450,318450,16050.0,360.0,1.0,2
1,1,0,0,0,324975,171825,9975.0,350.0,1.0,0
1,0,1,0,0,436725,189675,14025.0,360.0,1.0,1
1,1,0,1,0,592125,0,10725.0,360.0,1.0,0
1,0,0,0,0,311250,319200,15675.0,360.0,1.0,0
1,0,0,0,1,222300,0,6300.0,360.0,0.0,1
1,0,0,0,0,418725,0,8700.0,360.0,1.0,2
0,0,0,0,0,203100,0,4875.0,360.0,1.0,0
1,0,1,0,0,238500,177750,6000.0,240.0,1.0,0
1,0,0,1,0,170100,0,12750.0,360.0,0.0,1
1,0,2,1,0,85575,151275,9000.0,360.0,0.0,2
1,1,0,0,0,228150,237525,10125.0,360.0,1.0,2
0,1,3,0,1,131250,220125,7050.0,360.0,0.0,1
0,1,1,0,0,267300,0,5925.0,360.0,1.0,0
0,0,0,0,0,296850,0,8250.0,360.0,1.0,0
1,1,2,1,0,336225,0,9750.0,360.0,1.0,0
1,1,0,0,0,391875,0,10725.0,360.0,1.0,0
1,0,0,0,0,226275,213375,11925.0,180.0,0.0,2
1,1,0,1,0,182325,136500,8250.0,360.0,0.0,0
1,1,2,0,1,368400,346050,12000.0,360.0,1.0,0
1,1,2,1,0,187500,249975,9825.0,360.0,1.0,2
0,0,0,0,0,218850,0,4875.0,360.0,1.0,0
1,1,2,0,0,384600,0,10725.0,360.0,1.0,0
1,1,3,0,0,1148400,0,14025.0,360.0,1.0,2
1,1,2,0,0,296850,197400,12000.0,360.0,1.0,1
1,1,0,0,0,325050,220875,12375.0,360.0,1.0,1
1,1,2,0,0,326850,0,8250.0,360.0,1.0,2
0,1,1,0,0,300000,293775,12975.0,360.0,1.0,0
1,1,3,0,0,762450,56250,11250.0,360.0,1.0,2
1,1,0,1,0,336225,0,10125.0,360.0,1.0,1
1,1,2,1,0,339075,88800,11250.0,360.0,1.0,1
1,1,2,0,0,687525,0,17625.0,360.0,1.0,1
1,1,0,1,0,981225,0,10209.944751381214,360.0,1.0,0
1,1,2,0,0,590550,297525,25200.0,360.0,1.0,0
0,1,1,0,0,324975,0,9900.0,84.0,1.0,0
1,0,0,0,0,306225,0,7200.0,360.0,1.0,2
1,1,2,1,1,283875,218400,13500.0,360.0,0.0,0
1,1,3,1,0,199050,149850,9600.0,360.0,0.0,0
1,1,1,0,0,750000,201750,30900.0,360.0,1.0,1
1,0,0,0,2,437475,0,8700.0,360.0,1.0,2
1,1,1,0,0,359700,0,8550.0,360.0,0.0,1
1,1,0,1,0,150000,120000,8625.0,360.0,1.0,0
1,1,2,0,0,190500,52500,7800.0,360.0,0.0,2
1,1,0,0,2,142500,108150,6600.0,360.0,1.0,0
1,1,0,0,2,652950,0,8100.0,480.0,1.0,0
1,1,3,1,0,214125,40650,6750.0,360.0,1.0,2
1,1,2,0,0,226200,97500,7500.0,360.0,1.0,2
0,1,0,0,0,236925,178050,8100.0,360.0,1.0,1
0,0,0,0,0,145275,86400,5850.0,360.0,1.0,1
1,1,0,0,0,195975,181275,9225.0,360.0,1.0,1
1,1,1,0,0,372000,195000,14025.0,360.0,1.0,1
1,1,1,0,0,230550,81225,10950.0,360.0,1.0,1
0,0,0,0,0,315975,0,6000.0,360.0,1.0,2
2,0,1,1,0,152850,302025,7500.0,360.0,1.0,0
0,0,0,0,0,177150,0,4125.0,360.0,1.0,2
1,0,0,0,0,399975,180000,15000.0,360.0,0.0,0
1,1,3,0,2,403800,0,11250.0,360.0,1.0,1
1,0,0,0,0,428100,0,11250.0,360.0,1.0,0
1,1,0,1,0,281550,278925,8850.0,360.0,1.0,0
1,1,0,1,0,218550,159750,11250.0,300.0,1.0,2
1,1,0,1,0,206025,184350,8850.0,36.0,1.0,1
1,1,0,0,0,587250,163725,15900.0,360.0,1.0,0
1,1,1,0,2,263025,236100,15900.0,360.0,1.0,0
1,1,1,0,0,281025,160425,9375.0,360.0,1.0,2
1,1,0,0,0,162450,162450,8100.0,360.0,1.0,2
1,1,0,1,0,262500,162600,11175.0,360.0,1.0,0
1,1,2,1,0,217200,0,6000.0,480.0,1.0,2
0,0,1,0,0,379650,0,11400.0,300.0,1.0,0
0,0,2,0,2,388800,0,14025.0,360.0,0.0,1
0,0,0,0,0,190875,0,5550.0,360.0,1.0,2
1,1,0,0,0,191475,132600,7650.0,360.0,1.0,2
1,1,1,0,0,257700,285675,7500.0,360.0,1.0,0
1,0,0,0,0,180900,206625,9750.0,360.0,1.0,0
1,1,3,1,0,388500,0,9375.0,360.0,0.0,2
1,0,0,0,0,1118325,1088025,9750.0,360.0,1.0,1
2,0,0,0,2,214500,224100,10350.0,360.0,1.0,2
1,1,0,0,0,87975,119550,2100.0,180.0,1.0,0
0,0,1,0,0,570000,0,6900.0,360.0,1.0,1
0,1,0,0,0,161775,134100,7800.0,360.0,1.0,2
1,0,0,0,0,167325,208050,13200.0,360.0,0.0,2
0,0,0,0,0,170550,390825,8775.0,360.0,0.0,1
1,1,2,1,0,462450,1048725,7650.0,360.0,1.0,0
1,1,2,1,0,188475,83250,8025.0,360.0,1.0,1
1,0,0,0,0,324975,0,4950.0,480.0,1.0,2
1,0,0,1,0,288300,0,7875.0,360.0,1.0,2
1,1,0,0,0,291525,113775,7875.0,360.0,0.0,1
1,1,0,0,0,263250,62100,7875.0,360.0,1.0,1
1,1,0,0,1,190425,127800,9375.0,360.0,0.0,0
0,0,0,1,0,158025,0,4800.0,360.0,1.0,1
2,1,0,0,0,238950,235875,11250.0,180.0,0.0,1
1,1,2,0,2,375000,162450,11250.0,360.0,1.0,2
1,1,2,0,0,750000,0,10209.944751381214,360.0,1.0,2
1,1,0,1,2,295725,0,4800.0,360.0,1.0,1
1,0,0,0,0,219375,0,3000.0,180.0,1.0,0
1,1,3,0,0,243150,32775,10650.0,480.0,0.0,2
1,1,2,0,0,289725,0,5250.0,300.0,1.0,1
0,0,1,0,0,302100,0,9825.0,360.0,1.0,1
1,1,2,0,0,300750,76875,9000.0,360.0,1.0,2
0,1,1,0,0,278925,118875,8550.0,360.0,1.0,2
1,0,0,0,1,214350,0,9225.0,360.0,0.0,0
0,1,0,0,0,287475,0,6900.0,360.0,1.0,0
1,1,0,0,0,249975,321600,12000.0,360.0,1.0,2
1,1,0,0,0,225525,279375,11325.0,360.0,1.0,0
0,0,1,0,1,138750,343725,6075.0,360.0,1.0,0
1,1,3,1,0,209400,196425,12825.0,360.0,1.0,1
1,1,0,0,0,223650,116250,8250.0,360.0,1.0,1
1,0,0,0,0,256275,55350,7500.0,360.0,1.0,0
1,1,1,0,0,1413000,0,17550.0,360.0,1.0,0
1,1,2,0,0,224625,84000,13800.0,360.0,1.0,0
1,0,0,0,0,268425,248100,10350.0,360.0,1.0,1
0,1,1,1,0,287625,105000,8400.0,480.0,0.0,2
0,0,1,1,0,289050,268125,8775.0,360.0,1.0,0
1,1,2,0,0,437475,56250,3675.0,360.0,0.0,0
1,0,0,0,0,263100,0,7425.0,360.0,1.0,0
0,1,3,1,0,122625,183300,7425.0,360.0,1.0,2
0,0,0,0,2,249975,293700,15900.0,360.0,1.0,0
1,0,1,0,0,1859775,0,18000.0,360.0,1.0,1
1,1,2,0,0,425025,33000,9750.0,360.0,0.0,1
0,0,0,0,0,262500,0,7050.0,360.0,0.0,1
1,1,3,0,0,207975,112275,8100.0,360.0,1.0,1
1,1,0,0,1,487500,0,10800.0,360.0,1.0,2
0,0,0,0,0,432675,0,8250.0,180.0,1.0,1
1,1,3,1,1,272550,68250,13200.0,360.0,0.0,1
2,0,0,0,0,2187525,0,13875.0,360.0,1.0,1
1,0,0,0,0,162450,154275,9150.0,360.0,1.0,1
1,1,0,0,0,375000,0,9450.0,360.0,1.0,0
0,0,0,0,0,414750,0,10125.0,360.0,1.0,2
1,0,0,1,0,675000,0,9150.0,360.0,1.0,0
0,1,2,0,0,750000,874950,34500.0,360.0,1.0,2
1,1,1,0,1,656250,0,22275.0,360.0,1.0,2
1,1,0,1,0,161775,204750,10500.0,360.0,1.0,0
1,0,0,0,1,147900,326025,7950.0,360.0,1.0,0
1,0,0,0,0,373725,0,10575.0,360.0,1.0,2
1,1,1,0,0,624975,300000,10209.944751381214,360.0,1.0,2
1,1,0,0,0,275025,150000,12750.0,360.0,1.0,1
1,1,2,0,0,237450,212475,10875.0,360.0,1.0,2
1,0,0,1,0,245325,0,6750.0,360.0,1.0,0
0,1,0,0,0,168075,150000,6600.0,360.0,0.0,2
1,1,1,1,1,134400,192375,9600.0,360.0,1.0,2
0,1,0,0,0,199950,0,6300.0,480.0,1.0,1
2,0,0,0,0,485850,0,8100.0,360.0,1.0,1
1,0,0,1,1,285600,0,6225.0,360.0,1.0,0
0,1,2,1,0,279675,0,8775.0,360.0,1.0,1
1,1,2,0,0,309000,0,9600.0,360.0,1.0,0
1,1,1,0,2,562500,0,5625.0,360.0,1.0,2
1,1,1,0,1,472500,0,9375.0,360.0,0.0,2
0,0,0,0,2,1124025,0,13275.0,360.0,1.0,0
2,1,1,1,2,42750,159375,5100.0,360.0,1.0,0
1,1,0,0,0,195000,52500,7200.0,360.0,1.0,1
1,0,2,1,0,204975,81225,13500.0,360.0,1.0,1
1,1,2,0,2,562500,0,13725.0,360.0,1.0,0
1,1,2,1,0,289425,0,9075.0,360.0,1.0,0
1,1,1,0,0,511875,0,12150.0,360.0,1.0,0
1,1,0,0,0,278100,352500,9900.0,360.0,1.0,1
1,0,0,0,0,398550,0,11025.0,360.0,1.0,2
0,0,3,0,0,177450,395400,11475.0,360.0,0.0,0
1,0,0,0,0,154950,158100,7800.0,84.0,1.0,2
1,1,2,0,0,375000,0,11175.0,360.0,1.0,0
0,0,0,0,0,282525,0,10050.0,300.0,1.0,2
0,1,0,0,0,589425,65925,12375.0,180.0,1.0,1
0,1,0,0,0,321225,0,9000.0,360.0,1.0,0
1,1,0,1,0,127500,217500,5025.0,360.0,0.0,2
2,0,0,1,0,357600,0,9375.0,360.0,1.0,0
1,0,0,0,0,231225,205350,9000.0,360.0,1.0,2
1,1,1,0,0,200025,115650,11100.0,360.0,1.0,0
0,1,0,1,0,123525,132150,13575.0,360.0,1.0,2
1,1,3,0,0,255000,0,6000.0,120.0,1.0,2
1,0,1,0,1,1200000,375000,3000.0,360.0,1.0,1
1,1,0,0,0,399975,0,6750.0,360.0,1.0,0
1,0,0,0,0,215625,181200,7125.0,6.0,0.0,1
1,1,1,1,1,195000,46350,9150.0,360.0,1.0,1
1,1,2,0,0,378075,52500,11250.0,360.0,1.0,2
1,1,3,0,2,521850,105825,11250.0,360.0,1.0,0
1,1,1,0,0,262500,124350,7800.0,360.0,1.0,1
1,1,0,0,0,413175,0,10725.0,360.0,1.0,0
1,1,3,0,0,727425,0,22500.0,360.0,1.0,2
0,1,1,1,0,271575,203775,12825.0,360.0,1.0,2
0,1,0,0,0,353175,0,8475.0,360.0,1.0,1
1,1,0,0,0,113700,146325,2625.0,360.0,1.0,1
1,0,2,0,0,180000,0,3450.0,360.0,1.0,2
0,0,0,1,0,226125,150000,10875.0,360.0,1.0,2
1,1,0,0,0,171900,116850,8925.0,360.0,1.0,2
1,1,1,0,2,177000,251625,6525.0,240.0,1.0,0
0,0,0,0,0,324975,174975,12150.0,360.0,0.0,0
1,1,0,0,2,196725,362325,9150.0,180.0,1.0,1
1,0,0,0,2,297900,320625,14025.0,360.0,1.0,0
1,1,3,1,0,264150,0,6075.0,180.0,1.0,0
1,1,1,0,0,352500,0,6000.0,360.0,1.0,2
1,0,0,0,0,514350,0,13200.0,360.0,1.0,0
1,1,3,0,0,625050,0,19500.0,360.0,1.0,2
1,1,0,0,0,254325,147450,9975.0,360.0,0.0,0
1,0,0,1,0,215100,0,5250.0,360.0,1.0,2
1,1,2,1,0,256350,103500,10125.0,360.0,1.0,2
1,1,0,0,2,187500,22200,10275.0,300.0,1.0,0
1,1,2,0,0,650025,0,19050.0,360.0,1.0,0
1,0,0,0,0,171225,1125000,7950.0,360.0,1.0,0
1,1,0,0,0,436275,68250,8175.0,360.0,1.0,2
1,1,0,0,0,383925,282675,9000.0,360.0,1.0,0
1,1,3,1,0,398700,14025,11850.0,180.0,0.0,1
1,1,3,0,0,570225,90975,14775.0,360.0,1.0,2
1,1,1,0,0,284325,145200,6375.0,360.0,1.0,2
1,0,0,0,0,187500,0,4500.0,360.0,1.0,2
1,1,2,1,0,234900,0,5700.0,360.0,1.0,0
1,0,0,0,0,300000,200025,11400.0,360.0,1.0,1
0,1,0,0,0,641250,319125,7200.0,360.0,1.0,2
1,1,1,0,0,170175,162525,7425.0,360.0,1.0,1
1,1,3,1,2,300675,133275,8475.0,360.0,1.0,2
1,1,0,0,0,311850,53175,8625.0,360.0,1.0,2
1,0,0,0,0,243750,149475,9450.0,360.0,1.0,1
1,1,0,0,0,375000,179475,11850.0,360.0,1.0,0
1,0,0,0,2,690000,0,7350.0,180.0,1.0,0
